participant	camera	task	subtask	start_time	end_time	filename
p40	CAM_AV	BIAH_BS	RPP	17.358871167381974	19.132378128755363	p40-CAM_AV-BIAH_BS-RPP-17.358871167381974_19.132378128755363.mp4
p40	CAM_AV	BIAH_BS	RNS	19.186120763948498	21.47018275965665	p40-CAM_AV-BIAH_BS-RNS-19.186120763948498_21.47018275965665.mp4
p40	CAM_AV	BIAH_BS	HPP	21.523925394849783	23.88860134334764	p40-CAM_AV-BIAH_BS-HPP-21.523925394849783_23.88860134334764.mp4
p40	CAM_AV	BIAH_BS	HNS	23.915472660944204	25.393395128755362	p40-CAM_AV-BIAH_BS-HNS-23.915472660944204_25.393395128755362.mp4
p40	CAM_AV	BIAH_BS	RNS	25.474009081545063	31.305085	p40-CAM_AV-BIAH_BS-RNS-25.474009081545063_31.305085.mp4
p40	CAM_AV	BIAH_BV	RBPP	0.050598728162124386	3.4660128791055205	p40-CAM_AV-BIAH_BV-RBPP-0.050598728162124386_3.4660128791055205.mp4
p40	CAM_AV	BIAH_BV	HBNS	3.4660128791055205	6.097146743535989	p40-CAM_AV-BIAH_BV-HBNS-3.4660128791055205_6.097146743535989.mp4
p40	CAM_AV	BIAH_BV	HBPP	6.12244610761705	8.88007679245283	p40-CAM_AV-BIAH_BV-HBPP-6.12244610761705_8.88007679245283.mp4
p40	CAM_AV	BIAH_BV	RBNS	8.88007679245283	11.76420429769392	p40-CAM_AV-BIAH_BV-RBNS-8.88007679245283_11.76420429769392.mp4
p40	CAM_AV	BIAH_BV	RBPP	11.713605569531795	14.850726715583507	p40-CAM_AV-BIAH_BV-RBPP-11.713605569531795_14.850726715583507.mp4
p40	CAM_AV	BIAH_BV	HBNS	14.850726715583507	17.07707075471698	p40-CAM_AV-BIAH_BV-HBNS-14.850726715583507_17.07707075471698.mp4
p40	CAM_AV	BIAH_BV	HBPP	17.07707075471698	20.467185541579315	p40-CAM_AV-BIAH_BV-HBPP-17.07707075471698_20.467185541579315.mp4
p40	CAM_AV	BIAH_BV	RBNS	20.467185541579315	23.250115590496158	p40-CAM_AV-BIAH_BV-RBNS-20.467185541579315_23.250115590496158.mp4
p40	CAM_AV	BIAH_BV	RBPP	23.250115590496158	25.653555178197067	p40-CAM_AV-BIAH_BV-RBPP-23.250115590496158_25.653555178197067.mp4
p40	CAM_AV	BIAH_BV	HBNS	25.653555178197067	28.664179503843464	p40-CAM_AV-BIAH_BV-HBNS-25.653555178197067_28.664179503843464.mp4
p40	CAM_AV	BIAH_BV	HBPP	28.689478867924528	31.092918455625433	p40-CAM_AV-BIAH_BV-HBPP-28.689478867924528_31.092918455625433.mp4
p40	CAM_AV	BIAH_BV	RBNS	31.143517183787562	34.584230698812014	p40-CAM_AV-BIAH_BV-RBNS-31.143517183787562_34.584230698812014.mp4
p40	CAM_AV	BIAH_RB	BHO	0.030610648038391676	0.8730923728090338	p40-CAM_AV-BIAH_RB-BHO-0.030610648038391676_0.8730923728090338.mp4
p40	CAM_AV	BIAH_RB	HGOT	0.8430037397815109	2.67841035446041	p40-CAM_AV-BIAH_RB-HGOT-0.8430037397815109_2.67841035446041.mp4
p40	CAM_AV	BIAH_RB	BPC	2.618233088405364	4.965146464552153	p40-CAM_AV-BIAH_RB-BPC-2.618233088405364_4.965146464552153.mp4
p40	CAM_AV	BIAH_RB	HGOT	4.874880565469584	7.432414372809034	p40-CAM_AV-BIAH_RB-HGOT-4.874880565469584_7.432414372809034.mp4
p40	CAM_AV	BIAH_RB	HNS	7.402325739781511	8.605871060882428	p40-CAM_AV-BIAH_RB-HNS-7.402325739781511_8.605871060882428.mp4
p40	CAM_AV	BIAH_RB	BPC	8.666048326937474	10.561632207671419	p40-CAM_AV-BIAH_RB-BPC-8.666048326937474_10.561632207671419.mp4
p40	CAM_AV	BIAH_RB	HGOT	10.591720840698942	11.614734363634723	p40-CAM_AV-BIAH_RB-HGOT-10.591720840698942_11.614734363634723.mp4
p40	CAM_AV	BIAH_RB	HNS	11.644822996662244	13.450140978313621	p40-CAM_AV-BIAH_RB-HNS-11.644822996662244_13.450140978313621.mp4
p40	CAM_AV	BIAH_RB	BPC	13.450140978313621	14.77404083152463	p40-CAM_AV-BIAH_RB-BPC-13.450140978313621_14.77404083152463.mp4
p40	CAM_AV	BIAH_RB	HGOT	14.77404083152463	16.639536079231053	p40-CAM_AV-BIAH_RB-HGOT-14.77404083152463_16.639536079231053.mp4
p40	CAM_AV	BIAH_RB	HNS	16.609447446203532	18.384676794827385	p40-CAM_AV-BIAH_RB-HNS-16.609447446203532_18.384676794827385.mp4
p40	CAM_AV	BIAH_RB	BPC	18.35458816179986	18.715651758130136	p40-CAM_AV-BIAH_RB-BPC-18.35458816179986_18.715651758130136.mp4
p40	CAM_AV	BIAH_RB	HGOT	18.74574039115766	20.430703840698946	p40-CAM_AV-BIAH_RB-HGOT-18.74574039115766_20.430703840698946.mp4
p40	CAM_AV	BIAH_RB	HNS	20.400615207671418	22.115667290240225	p40-CAM_AV-BIAH_RB-HNS-20.400615207671418_22.115667290240225.mp4
p40	CAM_AV	BIAH_RB	BPC	22.055490024185183	23.80063073978151	p40-CAM_AV-BIAH_RB-BPC-22.055490024185183_23.80063073978151.mp4
p40	CAM_AV	BIAH_RB	HGOT	23.77054210675399	25.93692368473564	p40-CAM_AV-BIAH_RB-HGOT-23.77054210675399_25.93692368473564.mp4
p40	CAM_AV	BIAH_RB	HNS	25.876746418680597	26.95993720767142	p40-CAM_AV-BIAH_RB-HNS-25.876746418680597_26.95993720767142.mp4
p40	CAM_AV	BIAH_RB	BPC	26.929848574643895	28.61481202418518	p40-CAM_AV-BIAH_RB-BPC-26.929848574643895_28.61481202418518.mp4
p40	CAM_AV	BIAH_RB	HNS	28.644900657212705	32.79661	p40-CAM_AV-BIAH_RB-HNS-28.644900657212705_32.79661.mp4
p40	CAM_AV	BRIDGE_AS	RPP	0.0	3.3384514632390747	p40-CAM_AV-BRIDGE_AS-RPP-0_3.3384514632390747.mp4
p40	CAM_AV	BRIDGE_AS	HPS	3.361317569151671	6.516840185089975	p40-CAM_AV-BRIDGE_AS-HPS-3.361317569151671_6.516840185089975.mp4
p40	CAM_AV	BRIDGE_AS	RPS	6.562572396915167	8.391860869922878	p40-CAM_AV-BRIDGE_AS-RPS-6.562572396915167_8.391860869922878.mp4
p40	CAM_AV	BRIDGE_AS	HPP	8.483325293573264	13.651065229820052	p40-CAM_AV-BRIDGE_AS-HPP-8.483325293573264_13.651065229820052.mp4
p40	CAM_AV	BRIDGE_AS	RPS	13.696797441645245	17.080981116709513	p40-CAM_AV-BRIDGE_AS-RPS-13.696797441645245_17.080981116709513.mp4
p40	CAM_AV	BRIDGE_AS	HPS	17.126713328534706	19.13893064884319	p40-CAM_AV-BRIDGE_AS-HPS-17.126713328534706_19.13893064884319.mp4
p40	CAM_AV	BRIDGE_AS	RPS	19.184662860668382	20.693825850899742	p40-CAM_AV-BRIDGE_AS-RPS-19.184662860668382_20.693825850899742.mp4
p40	CAM_AV	BRIDGE_AS	HPS	20.739558062724935	23.346294136760925	p40-CAM_AV-BRIDGE_AS-HPS-20.739558062724935_23.346294136760925.mp4
p40	CAM_AV	BRIDGE_AS	RPS	23.39202634858612	25.541440304370177	p40-CAM_AV-BRIDGE_AS-RPS-23.39202634858612_25.541440304370177.mp4
p40	CAM_AV	BRIDGE_AS	HPS	25.587172516195373	29.154285038560413	p40-CAM_AV-BRIDGE_AS-HPS-25.587172516195373_29.154285038560413.mp4
p40	CAM_AV	BRIDGE_AS	RPS	29.200017250385603	31.303698994344476	p40-CAM_AV-BRIDGE_AS-RPS-29.200017250385603_31.303698994344476.mp4
p40	CAM_AV	BRIDGE_AS	HPS	31.349431206169665	33.63604179742931	p40-CAM_AV-BRIDGE_AS-HPS-31.349431206169665_33.63604179742931.mp4
p40	CAM_AV	BRIDGE_AS	HSA	33.6817740092545	35.83118796503856	p40-CAM_AV-BRIDGE_AS-HSA-33.6817740092545_35.83118796503856.mp4
p40	CAM_AV	BRIDGE_AS	HSA	35.87692017686375	44.474576	p40-CAM_AV-BRIDGE_AS-HSA-35.87692017686375_44.474576.mp4
p40	CAM_AV	BRIDGE_BV	RBPP	0.020386118771726535	2.2220869461181922	p40-CAM_AV-BRIDGE_BV-RBPP-0.020386118771726535_2.2220869461181922.mp4
p40	CAM_AV	BRIDGE_BV	RBPS	2.3036314212050986	3.2821651222479726	p40-CAM_AV-BRIDGE_BV-RBPS-2.3036314212050986_3.2821651222479726.mp4
p40	CAM_AV	BRIDGE_BV	HBPP	3.3229373597914256	6.013905037659328	p40-CAM_AV-BRIDGE_BV-HBPP-3.3229373597914256_6.013905037659328.mp4
p40	CAM_AV	BRIDGE_BV	HBPS	6.054677275202782	7.073983213789108	p40-CAM_AV-BRIDGE_BV-HBPS-6.054677275202782_7.073983213789108.mp4
p40	CAM_AV	BRIDGE_BV	HBPS	7.155527688876014	8.623328240440326	p40-CAM_AV-BRIDGE_BV-HBPS-7.155527688876014_8.623328240440326.mp4
p40	CAM_AV	BRIDGE_BV	RBPS	8.745644953070684	12.333601856894553	p40-CAM_AV-BRIDGE_BV-RBPS-8.745644953070684_12.333601856894553.mp4
p40	CAM_AV	BRIDGE_BV	HBPS	12.374374094438007	18.734843151216687	p40-CAM_AV-BRIDGE_BV-HBPS-12.374374094438007_18.734843151216687.mp4
p40	CAM_AV	BRIDGE_BV	RBPS	18.816387626303595	21.5888997792584	p40-CAM_AV-BRIDGE_BV-RBPS-18.816387626303595_21.5888997792584.mp4
p40	CAM_AV	BRIDGE_BV	HBPS	21.67044425434531	24.279867457126304	p40-CAM_AV-BRIDGE_BV-HBPS-21.67044425434531_24.279867457126304.mp4
p40	CAM_AV	BRIDGE_BV	RSA	24.320639694669758	27.13392408516802	p40-CAM_AV-BRIDGE_BV-RSA-24.320639694669758_27.13392408516802.mp4
p40	CAM_AV	BRIDGE_BV	HSA	27.174696322711476	29.335624912514483	p40-CAM_AV-BRIDGE_BV-HSA-27.174696322711476_29.335624912514483.mp4
p40	CAM_AV	BRIDGE_BV	THP	29.335624912514483	32.39354272827347	p40-CAM_AV-BRIDGE_BV-THP-29.335624912514483_32.39354272827347.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	0.0	1.2903367792207792	p40-CAM_AV-STAIRWAY_AP-RPT-0_1.2903367792207792.mp4
p40	CAM_AV	STAIRWAY_AP	RCG	1.2903367792207792	3.251648683636364	p40-CAM_AV-STAIRWAY_AP-RCG-1.2903367792207792_3.251648683636364.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	3.354875625974026	5.0065067033766235	p40-CAM_AV-STAIRWAY_AP-RPT-3.354875625974026_5.0065067033766235.mp4
p40	CAM_AV	STAIRWAY_AP	HPP	4.903279761038961	8.516222742857142	p40-CAM_AV-STAIRWAY_AP-HPP-4.903279761038961_8.516222742857142.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	8.41299580051948	9.858172993246754	p40-CAM_AV-STAIRWAY_AP-HPT-8.41299580051948_9.858172993246754.mp4
p40	CAM_AV	STAIRWAY_AP	CG	9.858172993246754	12.129165724675325	p40-CAM_AV-STAIRWAY_AP-CG-9.858172993246754_12.129165724675325.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	12.129165724675325	13.471115975064935	p40-CAM_AV-STAIRWAY_AP-HPT-12.129165724675325_13.471115975064935.mp4
p40	CAM_AV	STAIRWAY_AP	RPS	13.471115975064935	15.948562591168828	p40-CAM_AV-STAIRWAY_AP-RPS-13.471115975064935_15.948562591168828.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	15.845335648831167	17.909874495584415	p40-CAM_AV-STAIRWAY_AP-RPT-15.845335648831167_17.909874495584415.mp4
p40	CAM_AV	STAIRWAY_AP	RCG	17.909874495584415	19.97441334233766	p40-CAM_AV-STAIRWAY_AP-RCG-17.909874495584415_19.97441334233766.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	19.974413342337662	21.832498304415584	p40-CAM_AV-STAIRWAY_AP-RPT-19.974413342337662_21.832498304415584.mp4
p40	CAM_AV	STAIRWAY_AP	HPS	21.72927136207792	25.96157599792208	p40-CAM_AV-STAIRWAY_AP-HPS-21.72927136207792_25.96157599792208.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	25.96157599792208	27.40675319064935	p40-CAM_AV-STAIRWAY_AP-HPT-25.96157599792208_27.40675319064935.mp4
p40	CAM_AV	STAIRWAY_AP	RPS	27.50998013298701	33.91005055792208	p40-CAM_AV-STAIRWAY_AP-RPS-27.50998013298701_33.91005055792208.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	33.80682361558441	35.14877386597403	p40-CAM_AV-STAIRWAY_AP-RPT-33.80682361558441_35.14877386597403.mp4
p40	CAM_AV	STAIRWAY_AP	HPS	35.04554692363636	39.58753238649351	p40-CAM_AV-STAIRWAY_AP-HPS-35.04554692363636_39.58753238649351.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	39.58753238649351	40.82625569454545	p40-CAM_AV-STAIRWAY_AP-HPT-39.58753238649351_40.82625569454545.mp4
p40	CAM_AV	STAIRWAY_AP	CG	40.929482636883115	42.78756759896104	p40-CAM_AV-STAIRWAY_AP-CG-40.929482636883115_42.78756759896104.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	42.78756759896104	44.5424256187013	p40-CAM_AV-STAIRWAY_AP-HPT-42.78756759896104_44.5424256187013.mp4
p40	CAM_AV	STAIRWAY_AP	RPS	44.542425618701294	50.21990744727272	p40-CAM_AV-STAIRWAY_AP-RPS-44.542425618701294_50.21990744727272.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	50.32313438961038	51.56185769766233	p40-CAM_AV-STAIRWAY_AP-RPT-50.32313438961038_51.56185769766233.mp4
p40	CAM_AV	STAIRWAY_AP	RCG	51.56185769766233	53.3167157174026	p40-CAM_AV-STAIRWAY_AP-RCG-51.56185769766233_53.3167157174026.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	53.3167157174026	54.6586659677922	p40-CAM_AV-STAIRWAY_AP-RPT-53.3167157174026_54.6586659677922.mp4
p40	CAM_AV	STAIRWAY_AP	HPS	54.65866596779221	60.749055565714286	p40-CAM_AV-STAIRWAY_AP-HPS-54.65866596779221_60.749055565714286.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	60.749055565714286	62.400686643116885	p40-CAM_AV-STAIRWAY_AP-HPT-60.749055565714286_62.400686643116885.mp4
p40	CAM_AV	STAIRWAY_AP	CG	62.50391358545455	64.15554466285714	p40-CAM_AV-STAIRWAY_AP-CG-62.50391358545455_64.15554466285714.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	64.2587716051948	65.80717574025974	p40-CAM_AV-STAIRWAY_AP-HPT-64.2587716051948_65.80717574025974.mp4
p40	CAM_AV	STAIRWAY_AP	RPS	65.80717574025974	68.9039840103896	p40-CAM_AV-STAIRWAY_AP-RPS-65.80717574025974_68.9039840103896.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	69.00721095272728	71.17497674181817	p40-CAM_AV-STAIRWAY_AP-RPT-69.00721095272728_71.17497674181817.mp4
p40	CAM_AV	STAIRWAY_AP	HPS	71.3814306264935	76.64600468571429	p40-CAM_AV-STAIRWAY_AP-HPS-71.3814306264935_76.64600468571429.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	76.54277774337662	78.40086270545454	p40-CAM_AV-STAIRWAY_AP-HPT-76.54277774337662_78.40086270545454.mp4
p40	CAM_AV	STAIRWAY_AP	RPS	78.40086270545454	82.73639428363636	p40-CAM_AV-STAIRWAY_AP-RPS-78.40086270545454_82.73639428363636.mp4
p40	CAM_AV	STAIRWAY_AP	RPT	82.73639428363636	83.9751175916883	p40-CAM_AV-STAIRWAY_AP-RPT-82.73639428363636_83.9751175916883.mp4
p40	CAM_AV	STAIRWAY_AP	HPS	83.9751175916883	90.16873413194804	p40-CAM_AV-STAIRWAY_AP-HPS-83.9751175916883_90.16873413194804.mp4
p40	CAM_AV	STAIRWAY_AP	HPT	89.96228024727272	91.71713826701298	p40-CAM_AV-STAIRWAY_AP-HPT-89.96228024727272_91.71713826701298.mp4
p40	CAM_AV	STAIRWAY_AP	RPS	91.71713826701298	99.355932	p40-CAM_AV-STAIRWAY_AP-RPS-91.71713826701298_99.355932.mp4
p40	CAM_AV	STAIRWAY_MS	RHO	0.09702248280352012	1.682411137975934	p40-CAM_AV-STAIRWAY_MS-RHO-0.09702248280352012_1.682411137975934.mp4
p40	CAM_AV	STAIRWAY_MS	HHO	1.586326977056394	2.6912948276311064	p40-CAM_AV-STAIRWAY_MS-HHO-1.586326977056394_2.6912948276311064.mp4
p40	CAM_AV	STAIRWAY_MS	CS	2.7873789885506466	4.612978046021911	p40-CAM_AV-STAIRWAY_MS-CS-2.7873789885506466_4.612978046021911.mp4
p40	CAM_AV	STAIRWAY_MS	STP	4.5649359655621415	6.5827033448724865	p40-CAM_AV-STAIRWAY_MS-STP-4.5649359655621415_6.5827033448724865.mp4
p40	CAM_AV	STAIRWAY_MS	RHO	6.5827033448724865	7.927881597746049	p40-CAM_AV-STAIRWAY_MS-RHO-6.5827033448724865_7.927881597746049.mp4
p40	CAM_AV	STAIRWAY_MS	HHO	7.9759236782058185	10.378027701194325	p40-CAM_AV-STAIRWAY_MS-HHO-7.9759236782058185_10.378027701194325.mp4
p40	CAM_AV	STAIRWAY_MS	CS	10.378027701194325	12.299710919585129	p40-CAM_AV-STAIRWAY_MS-CS-10.378027701194325_12.299710919585129.mp4
p40	CAM_AV	STAIRWAY_MS	STP	12.299710919585129	19.746233390849497	p40-CAM_AV-STAIRWAY_MS-STP-12.299710919585129_19.746233390849497.mp4
p40	CAM_AV	STAIRWAY_MS	RHO	19.746233390849497	21.71595868970007	p40-CAM_AV-STAIRWAY_MS-RHO-19.746233390849497_21.71595868970007.mp4
p40	CAM_AV	STAIRWAY_MS	HHO	21.71595868970007	22.868968620734552	p40-CAM_AV-STAIRWAY_MS-HHO-21.71595868970007_22.868968620734552.mp4
p40	CAM_AV	STAIRWAY_MS	CS	22.724842379355245	25.511283046021912	p40-CAM_AV-STAIRWAY_MS-CS-22.724842379355245_25.511283046021912.mp4
p40	CAM_AV	STAIRWAY_MS	STP	25.463240965562143	27.192755862113867	p40-CAM_AV-STAIRWAY_MS-STP-25.463240965562143_27.192755862113867.mp4
p40	CAM_AV	STAIRWAY_MS	RHO	27.048629620734555	28.441849954067887	p40-CAM_AV-STAIRWAY_MS-RHO-27.048629620734555_28.441849954067887.mp4
p40	CAM_AV	STAIRWAY_MS	HHO	28.34576579314835	31.084164379355247	p40-CAM_AV-STAIRWAY_MS-HHO-28.34576579314835_31.084164379355247.mp4
p40	CAM_AV	STAIRWAY_MS	CS	31.036122298895474	33.96668920694145	p40-CAM_AV-STAIRWAY_MS-CS-31.036122298895474_33.96668920694145.mp4
p40	CAM_AV	STAIRWAY_MS	STP	33.96668920694145	38.242434367860994	p40-CAM_AV-STAIRWAY_MS-STP-33.96668920694145_38.242434367860994.mp4
p40	CAM_AV	STAIRWAY_MS	RHO	38.29047644832077	39.68369678165409	p40-CAM_AV-STAIRWAY_MS-RHO-38.29047644832077_39.68369678165409.mp4
p40	CAM_AV	STAIRWAY_MS	HHO	39.68369678165409	41.365169597746046	p40-CAM_AV-STAIRWAY_MS-HHO-39.68369678165409_41.365169597746046.mp4
p40	CAM_AV	STAIRWAY_MS	CS	41.41321167820582	42.61426368970007	p40-CAM_AV-STAIRWAY_MS-CS-41.41321167820582_42.61426368970007.mp4
p40	CAM_AV	STAIRWAY_MS	STP	42.66230577015985	52.366806023033405	p40-CAM_AV-STAIRWAY_MS-STP-42.66230577015985_52.366806023033405.mp4
p40	CAM_AV	STAIRWAY_MS	RHO	52.46289018395294	54.1443630000449	p40-CAM_AV-STAIRWAY_MS-RHO-52.46289018395294_54.1443630000449.mp4
p40	CAM_AV	STAIRWAY_MS	HHO	54.09632091958513	55.82583581613685	p40-CAM_AV-STAIRWAY_MS-HHO-54.09632091958513_55.82583581613685.mp4
p40	CAM_AV	STAIRWAY_MS	CS	55.873877896596625	57.747519034527656	p40-CAM_AV-STAIRWAY_MS-CS-55.873877896596625_57.747519034527656.mp4
p40	CAM_AV	STAIRWAY_MS	STP	57.69947695406789	62.694915	p40-CAM_AV-STAIRWAY_MS-STP-57.69947695406789_62.694915.mp4
p40	CAM_AV	TOWER_HO	RPH	0.0006906609016374358	4.618567292886223	p40-CAM_AV-TOWER_HO-RPH-0.0006906609016374358_4.618567292886223.mp4
p40	CAM_AV	TOWER_HO	HCP	4.777804418127071	7.0071241714989405	p40-CAM_AV-TOWER_HO-HCP-4.777804418127071_7.0071241714989405.mp4
p40	CAM_AV	TOWER_HO	HPH	7.00712417149894	9.8733924258342	p40-CAM_AV-TOWER_HO-HPH-7.00712417149894_9.8733924258342.mp4
p40	CAM_AV	TOWER_HO	RCS	9.913201707144411	12.261949304446917	p40-CAM_AV-TOWER_HO-RCS-9.913201707144411_12.261949304446917.mp4
p40	CAM_AV	TOWER_HO	RPS	12.341567867067342	15.008789714851543	p40-CAM_AV-TOWER_HO-RPS-12.341567867067342_15.008789714851543.mp4
p40	CAM_AV	TOWER_HO	HPH	15.088408277471965	17.556583718705106	p40-CAM_AV-TOWER_HO-HPH-15.088408277471965_17.556583718705106.mp4
p40	CAM_AV	TOWER_HO	RCS	17.59639300001532	19.825712753387187	p40-CAM_AV-TOWER_HO-RCS-17.59639300001532_19.825712753387187.mp4
p40	CAM_AV	TOWER_HO	RPS	19.90533131600761	22.73179028903266	p40-CAM_AV-TOWER_HO-RPS-19.90533131600761_22.73179028903266.mp4
p40	CAM_AV	TOWER_HO	HPS	22.77159957034287	25.00091932371474	p40-CAM_AV-TOWER_HO-HPS-22.77159957034287_25.00091932371474.mp4
p40	CAM_AV	TOWER_HO	RPS	25.120347167645377	27.508904046258092	p40-CAM_AV-TOWER_HO-RPS-25.120347167645377_27.508904046258092.mp4
p40	CAM_AV	TOWER_HO	HPH	27.548713327568304	31.012120801556744	p40-CAM_AV-TOWER_HO-HPH-27.548713327568304_31.012120801556744.mp4
p40	CAM_AV	TOWER_HO	RCS	31.09173936417717	33.36086839885925	p40-CAM_AV-TOWER_HO-RCS-31.09173936417717_33.36086839885925.mp4
p40	CAM_AV	TOWER_HO	HPS	33.400677680169466	36.1873273718843	p40-CAM_AV-TOWER_HO-HPS-33.400677680169466_36.1873273718843.mp4
p40	CAM_AV	TOWER_HO	RPS	36.26694593450472	39.13321418883998	p40-CAM_AV-TOWER_HO-RPS-36.26694593450472_39.13321418883998.mp4
p40	CAM_AV	TOWER_MS	RHO	0.07802941443715296	1.638617703180212	p40-CAM_AV-TOWER_MS-RHO-0.07802941443715296_1.638617703180212.mp4
p40	CAM_AV	TOWER_MS	HPCS	1.6698294689550732	3.729806010095911	p40-CAM_AV-TOWER_MS-HPCS-1.6698294689550732_3.729806010095911.mp4
p40	CAM_AV	TOWER_MS	STP	3.7610177758707724	5.54008842503786	p40-CAM_AV-TOWER_MS-STP-3.7610177758707724_5.54008842503786.mp4
p40	CAM_AV	TOWER_MS	RHO	5.571300190812721	6.975829650681474	p40-CAM_AV-TOWER_MS-RHO-5.571300190812721_6.975829650681474.mp4
p40	CAM_AV	TOWER_MS	HPCS	7.007041416456335	9.098229723372034	p40-CAM_AV-TOWER_MS-HPCS-7.007041416456335_9.098229723372034.mp4
p40	CAM_AV	TOWER_MS	STP	9.129441489146895	10.690029777889956	p40-CAM_AV-TOWER_MS-STP-9.129441489146895_10.690029777889956.mp4
p40	CAM_AV	TOWER_MS	RHO	10.721241543664817	12.000923940434124	p40-CAM_AV-TOWER_MS-RHO-10.721241543664817_12.000923940434124.mp4
p40	CAM_AV	TOWER_MS	HPCS	12.032135706208985	14.248171076224128	p40-CAM_AV-TOWER_MS-HPCS-12.032135706208985_14.248171076224128.mp4
p40	CAM_AV	TOWER_MS	STP	14.279382841998991	16.713900572438163	p40-CAM_AV-TOWER_MS-STP-14.279382841998991_16.713900572438163.mp4
p40	CAM_AV	TOWER_MS	RHO	16.745112338213023	17.899947671882888	p40-CAM_AV-TOWER_MS-RHO-16.745112338213023_17.899947671882888.mp4
p40	CAM_AV	TOWER_MS	HPCS	17.931159437657747	20.303253636547197	p40-CAM_AV-TOWER_MS-HPCS-17.931159437657747_20.303253636547197.mp4
p40	CAM_AV	TOWER_MS	STP	20.33446540232206	22.051112519939416	p40-CAM_AV-TOWER_MS-STP-20.33446540232206_22.051112519939416.mp4
p40	CAM_AV	TOWER_MS	RHO	22.082324285714286	23.705336106007067	p40-CAM_AV-TOWER_MS-RHO-22.082324285714286_23.705336106007067.mp4
p40	CAM_AV	TOWER_MS	HPCS	23.73654787178193	26.732877386168607	p40-CAM_AV-TOWER_MS-HPCS-23.73654787178193_26.732877386168607.mp4
p40	CAM_AV	TOWER_MS	STP	26.764089151943466	28.980124521958608	p40-CAM_AV-TOWER_MS-STP-26.764089151943466_28.980124521958608.mp4
p41	CAM_AV	BIAH_BS	RPP	0.02154651931330472	2.4347566824034335	p41-CAM_AV-BIAH_BS-RPP-0.02154651931330472_2.4347566824034335.mp4
p41	CAM_AV	BIAH_BS	HPP	2.456303201716738	4.632501652360515	p41-CAM_AV-BIAH_BS-HPP-2.456303201716738_4.632501652360515.mp4
p41	CAM_AV	BIAH_BS	HNS	4.65404817167382	6.183851042918454	p41-CAM_AV-BIAH_BS-HNS-4.65404817167382_6.183851042918454.mp4
p41	CAM_AV	BIAH_BS	RPP	6.2269440815450645	8.467782090128756	p41-CAM_AV-BIAH_BS-RPP-6.2269440815450645_8.467782090128756.mp4
p41	CAM_AV	BIAH_BS	RNS	8.48932860944206	10.622434021459227	p41-CAM_AV-BIAH_BS-RNS-8.48932860944206_10.622434021459227.mp4
p41	CAM_AV	BIAH_BS	HPP	10.643980540772532	11.850585622317595	p41-CAM_AV-BIAH_BS-HPP-10.643980540772532_11.850585622317595.mp4
p41	CAM_AV	BIAH_BS	HNS	11.850585622317595	13.617400206008584	p41-CAM_AV-BIAH_BS-HNS-11.850585622317595_13.617400206008584.mp4
p41	CAM_AV	BIAH_BS	RPP	13.660493244635191	15.9659708111588	p41-CAM_AV-BIAH_BS-RPP-13.660493244635191_15.9659708111588.mp4
p41	CAM_AV	BIAH_BS	RNS	16.00906384978541	18.228355339055792	p41-CAM_AV-BIAH_BS-RNS-16.00906384978541_18.228355339055792.mp4
p41	CAM_AV	BIAH_BS	HPP	18.2499018583691	19.34877434334764	p41-CAM_AV-BIAH_BS-HPP-18.2499018583691_19.34877434334764.mp4
p41	CAM_AV	BIAH_BS	HNS	19.370320862660943	21.35260063948498	p41-CAM_AV-BIAH_BS-HNS-19.370320862660943_21.35260063948498.mp4
p41	CAM_AV	BIAH_BS	RNS	21.395693678111588	25.101695	p41-CAM_AV-BIAH_BS-RNS-21.395693678111588_25.101695.mp4
p41	CAM_AV	BIAH_BV	RBPP	0.05083561285814116	4.702294189378057	p41-CAM_AV-BIAH_BV-RBPP-0.05083561285814116_4.702294189378057.mp4
p41	CAM_AV	BIAH_BV	HBNS	4.651458576519916	7.294910445143256	p41-CAM_AV-BIAH_BV-HBNS-4.651458576519916_7.294910445143256.mp4
p41	CAM_AV	BIAH_BV	HBPP	7.294910445143256	9.404588378756115	p41-CAM_AV-BIAH_BV-HBPP-7.294910445143256_9.404588378756115.mp4
p41	CAM_AV	BIAH_BV	RBNS	9.480841798043325	13.268094955974842	p41-CAM_AV-BIAH_BV-RBNS-9.480841798043325_13.268094955974842.mp4
p41	CAM_AV	BIAH_BV	RBPP	13.242677149545772	16.546991985324947	p41-CAM_AV-BIAH_BV-RBPP-13.242677149545772_16.546991985324947.mp4
